ts,device,co,humidity,light,lpg,motion,smoke,temp
1594724222,1c:bf:ce:15:ec:4d,0.004310347,59.5,TRUE,0.006916078,FALSE,0.018324501,22.70000076
1594724327,00:0f:00:70:91:0a,0.00384797,77.90000153,FALSE,0.006371037,FALSE,0.016786174,20
1594724438,b8:27:eb:bf:9d:51,0.004981719,54,FALSE,0.007679592,FALSE,0.020493267,22
1594724546,1c:bf:ce:15:ec:4d,0.004302587,59.40000153,TRUE,0.00690707,FALSE,0.018299006,22.70000076
1594724661,00:0f:00:70:91:0a,0.003918682,77.69999695,FALSE,0.006455518,FALSE,0.017024046,20
1594724773,00:0f:00:70:91:0a,0.003918682,77.80000305,FALSE,0.006455518,FALSE,0.017024046,20
1594724879,1c:bf:ce:15:ec:4d,0.004302587,59.40000153,TRUE,0.00690707,FALSE,0.018299006,22.70000076
1594724982,00:0f:00:70:91:0a,0.003918682,76.5,FALSE,0.006455518,FALSE,0.017024046,20
1594725091,b8:27:eb:bf:9d:51,0.005016439,51.3,FALSE,0.007718274,FALSE,0.020603548,22
1594725198,b8:27:eb:bf:9d:51,0.005028024,50.8,FALSE,0.007731164,FALSE,0.020640307,21.8
1594725303,1c:bf:ce:15:ec:4d,0.004279504,59.90000153,TRUE,0.006880243,FALSE,0.018223098,22.70000076
1594725416,00:0f:00:70:91:0a,0.00384797,76.40000153,FALSE,0.006371037,FALSE,0.016786174,19.70000076
1594725530,b8:27:eb:bf:9d:51,0.005036765,53.9,FALSE,0.007740884,FALSE,0.020668028,21.7
1594725633,b8:27:eb:bf:9d:51,0.00504556,53.7,FALSE,0.007750661,FALSE,0.020695911,21.7
1594725737,00:0f:00:70:91:0a,0.003744628,76.80000305,FALSE,0.006246796,FALSE,0.016436744,19.70000076
1594725839,b8:27:eb:bf:9d:51,0.005048489,53.8,FALSE,0.007753915,FALSE,0.020705193,21.8
1594725946,b8:27:eb:bf:9d:51,0.005019301,53.7,FALSE,0.007721459,FALSE,0.02061263,21.9
1594726057,b8:27:eb:bf:9d:51,0.00501782,53.5,FALSE,0.00771981,FALSE,0.02060793,21.9
1594726164,b8:27:eb:bf:9d:51,0.00501498,53.6,FALSE,0.00771665,FALSE,0.020598917,22
1594726268,1c:bf:ce:15:ec:4d,0.004302587,59.40000153,TRUE,0.00690707,FALSE,0.018299006,22.79999924
1594726374,00:0f:00:70:91:0a,0.003655887,77.30000305,FALSE,0.00613935,FALSE,0.016134932,19.79999924
1594726478,00:0f:00:70:91:0a,0.003699952,77.30000305,FALSE,0.006192793,FALSE,0.016285005,19.79999924
1594726589,1c:bf:ce:15:ec:4d,0.004283374,59.40000153,TRUE,0.006884743,FALSE,0.018235831,22.79999924
1594726694,b8:27:eb:bf:9d:51,0.00502953,53.7,FALSE,0.007732839,FALSE,0.020645083,22.1
1594726801,b8:27:eb:bf:9d:51,0.005064631,53.7,FALSE,0.007771842,FALSE,0.020756331,22.1
1594726905,b8:27:eb:bf:9d:51,0.005014896,53.7,FALSE,0.007716556,FALSE,0.02059865,22.1
1594727023,b8:27:eb:bf:9d:51,0.005016397,53.7,FALSE,0.007718227,FALSE,0.020603414,22.1
1594727133,b8:27:eb:bf:9d:51,0.005045523,53.8,FALSE,0.007750619,FALSE,0.020695793,22.1
1594727237,00:0f:00:70:91:0a,0.003699952,77.40000153,FALSE,0.006192793,FALSE,0.016285005,19.89999962
1594727349,00:0f:00:70:91:0a,0.003548797,77.40000153,FALSE,0.006008722,FALSE,0.015768485,20
1594727451,1c:bf:ce:15:ec:4d,0.004256563,59.5,TRUE,0.006853542,FALSE,0.018147564,22.89999962
1594727567,1c:bf:ce:15:ec:4d,0.004302587,59.40000153,TRUE,0.00690707,FALSE,0.018299006,23
1594727678,1c:bf:ce:15:ec:4d,0.004291028,59.5,TRUE,0.006893641,FALSE,0.018261005,23
1594727785,00:0f:00:70:91:0a,0.003569551,77.69999695,FALSE,0.006034122,FALSE,0.015839697,19.89999962
1594727894,1c:bf:ce:15:ec:4d,0.004302587,59.70000076,TRUE,0.00690707,FALSE,0.018299006,23
1594727999,00:0f:00:70:91:0a,0.003527262,77.59999847,FALSE,0.005982323,FALSE,0.015694494,19.89999962
1594728110,b8:27:eb:bf:9d:51,0.005023652,54,FALSE,0.007726301,FALSE,0.020626438,22.2
1594728218,b8:27:eb:bf:9d:51,0.004977374,54,FALSE,0.007674747,FALSE,0.020479456,22.2
1594728329,1c:bf:ce:15:ec:4d,0.004298763,59.79999924,TRUE,0.006902628,FALSE,0.018286437,23.10000038
1594728439,00:0f:00:70:91:0a,0.003569551,77.80000305,FALSE,0.006034122,FALSE,0.015839697,19.89999962
1594728554,b8:27:eb:bf:9d:51,0.005006241,54.1,FALSE,0.007706919,FALSE,0.020571173,22.2
1594728664,00:0f:00:70:91:0a,0.003569551,77.69999695,FALSE,0.006034122,FALSE,0.015839697,20
1594728774,1c:bf:ce:15:ec:4d,0.004245145,59.70000076,TRUE,0.006840238,FALSE,0.018109938,23.10000038
1594728882,b8:27:eb:bf:9d:51,0.005016397,54,FALSE,0.007718227,FALSE,0.020603414,22.2
1594728985,00:0f:00:70:91:0a,0.003612423,77.80000305,FALSE,0.006086462,FALSE,0.015986502,19.89999962
1594729087,00:0f:00:70:91:0a,0.003527262,77.90000153,FALSE,0.005982323,FALSE,0.015694494,19.89999962
1594729196,00:0f:00:70:91:0a,0.003655887,78,FALSE,0.00613935,FALSE,0.016134932,19.89999962
1594729309,00:0f:00:70:91:0a,0.003612423,77.40000153,FALSE,0.006086462,FALSE,0.015986502,19.89999962
1594729420,b8:27:eb:bf:9d:51,0.00498462,51.9,FALSE,0.007682828,FALSE,0.02050249,22.2
1594729525,1c:bf:ce:15:ec:4d,0.004256563,67,TRUE,0.006853542,FALSE,0.018147564,23.39999962
1594729639,1c:bf:ce:15:ec:4d,0.004302587,68.69999695,TRUE,0.00690707,FALSE,0.018299006,23.60000038
1594729753,b8:27:eb:bf:9d:51,0.004976054,51.5,FALSE,0.007673274,FALSE,0.020475258,21.8
1594729858,1c:bf:ce:15:ec:4d,0.004310347,67.80000305,TRUE,0.006916078,FALSE,0.018324501,23.60000038
1594729965,1c:bf:ce:15:ec:4d,0.004245145,69.19999695,TRUE,0.006840238,FALSE,0.018109938,23.70000076
1594730082,00:0f:00:70:91:0a,0.003527262,76.69999695,FALSE,0.005982323,FALSE,0.015694494,19.70000076
1594730199,b8:27:eb:bf:9d:51,0.004994671,54,FALSE,0.007694031,FALSE,0.020534428,22.1
1594730302,b8:27:eb:bf:9d:51,0.004980273,53.9,FALSE,0.00767798,FALSE,0.020488672,22.1
1594730406,00:0f:00:70:91:0a,0.003465352,77.09999847,FALSE,0.005906179,FALSE,0.015481205,19.70000076
1594730512,00:0f:00:70:91:0a,0.003465352,77.19999695,FALSE,0.005906179,FALSE,0.015481205,19.70000076
1594730619,1c:bf:ce:15:ec:4d,0.004302587,68.09999847,TRUE,0.00690707,FALSE,0.018299006,23.70000076
1594730728,1c:bf:ce:15:ec:4d,0.004256563,68.09999847,TRUE,0.006853542,FALSE,0.018147564,23.79999924
1594730837,b8:27:eb:bf:9d:51,0.004986014,53.8,FALSE,0.007684382,FALSE,0.02050692,22.2
1594730939,1c:bf:ce:15:ec:4d,0.004291028,67.19999695,TRUE,0.006893641,FALSE,0.018261005,23.79999924
1594731046,1c:bf:ce:15:ec:4d,0.004310347,67.40000153,TRUE,0.006916078,FALSE,0.018324501,23.79999924
1594731152,00:0f:00:70:91:0a,0.003465352,77.59999847,FALSE,0.005906179,FALSE,0.015481205,19.79999924
1594731270,1c:bf:ce:15:ec:4d,0.004302587,66.90000153,TRUE,0.00690707,FALSE,0.018299006,23.89999962
1594731382,00:0f:00:70:91:0a,0.003527262,77.59999847,FALSE,0.005982323,FALSE,0.015694494,19.79999924
1594731496,b8:27:eb:bf:9d:51,0.00487877,54.4,FALSE,0.007564456,FALSE,0.020165244,22.4
1594731608,1c:bf:ce:15:ec:4d,0.004291028,66.19999695,TRUE,0.006893641,FALSE,0.018261005,23.89999962
1594731723,1c:bf:ce:15:ec:4d,0.004302587,66,TRUE,0.00690707,FALSE,0.018299006,23.89999962
1594731835,00:0f:00:70:91:0a,0.003527262,76.09999847,FALSE,0.005982323,FALSE,0.015694494,19.70000076
1594731948,1c:bf:ce:15:ec:4d,0.004245145,65.90000153,TRUE,0.006840238,FALSE,0.018109938,23.89999962
1594732056,00:0f:00:70:91:0a,0.003655887,75.69999695,FALSE,0.00613935,FALSE,0.016134932,19.60000038
1594732166,1c:bf:ce:15:ec:4d,0.004341545,65.69999695,TRUE,0.006952255,FALSE,0.018426906,23.89999962
1594732272,00:0f:00:70:91:0a,0.003744628,76.30000305,FALSE,0.006246796,FALSE,0.016436744,19.5
1594732372,1c:bf:ce:15:ec:4d,0.004312293,65.69999695,TRUE,0.006918337,FALSE,0.018330895,24
1594732480,1c:bf:ce:15:ec:4d,0.004302587,65.59999847,TRUE,0.00690707,FALSE,0.018299006,24
1594732584,00:0f:00:70:91:0a,0.003744628,77.19999695,FALSE,0.006246796,FALSE,0.016436744,19.60000038
1594732685,00:0f:00:70:91:0a,0.003744628,77.40000153,FALSE,0.006246796,FALSE,0.016436744,19.60000038
1594732788,1c:bf:ce:15:ec:4d,0.004333721,66.5,TRUE,0.006943189,FALSE,0.018401241,24.10000038
1594732905,00:0f:00:70:91:0a,0.003744628,77.09999847,FALSE,0.006246796,FALSE,0.016436744,19.70000076
1594733016,00:0f:00:70:91:0a,0.003744628,77.19999695,FALSE,0.006246796,FALSE,0.016436744,19.70000076
1594733118,1c:bf:ce:15:ec:4d,0.004302587,66.59999847,TRUE,0.00690707,FALSE,0.018299006,24.29999924
1594733222,b8:27:eb:bf:9d:51,0.004907947,55.7,FALSE,0.007597155,FALSE,0.020258368,22.5
1594733328,1c:bf:ce:15:ec:4d,0.004341545,67.19999695,TRUE,0.006952255,FALSE,0.018426906,24.29999924
1594733443,1c:bf:ce:15:ec:4d,0.004359263,67.80000305,TRUE,0.006972767,FALSE,0.018484988,24.39999962
1594733552,00:0f:00:70:91:0a,0.003813163,76,FALSE,0.006329295,FALSE,0.016668723,19.60000038
1594733672,b8:27:eb:bf:9d:51,0.004946006,51.1,FALSE,0.007639727,FALSE,0.020379652,21.9
1594733790,b8:27:eb:bf:9d:51,0.004943154,51.7,FALSE,0.00763654,FALSE,0.020370571,21.8
1594733900,b8:27:eb:bf:9d:51,0.004971645,54,FALSE,0.007668355,FALSE,0.020461238,22.1
1594734015,1c:bf:ce:15:ec:4d,0.004302587,65.5,TRUE,0.00690707,FALSE,0.018299006,24.70000076
1594734122,b8:27:eb:bf:9d:51,0.004954612,54.6,FALSE,0.007649341,FALSE,0.020407048,22.3
1594734229,b8:27:eb:bf:9d:51,0.004905212,54.6,FALSE,0.007594092,FALSE,0.020249644,22.4
1594734335,00:0f:00:70:91:0a,0.003918682,77,FALSE,0.006455518,FALSE,0.017024046,19.60000038
1594734446,b8:27:eb:bf:9d:51,0.004902378,54.7,FALSE,0.007590918,FALSE,0.020240603,22.6
1594734554,1c:bf:ce:15:ec:4d,0.004341545,64.09999847,TRUE,0.006952255,FALSE,0.018426906,24.79999924
1594734664,b8:27:eb:bf:9d:51,0.004898217,54.8,FALSE,0.007586256,FALSE,0.020227325,22.7
1594734767,1c:bf:ce:15:ec:4d,0.004341545,64.19999695,TRUE,0.006952255,FALSE,0.018426906,24.89999962
1594734875,b8:27:eb:bf:9d:51,0.004874541,53.9,FALSE,0.007559712,FALSE,0.020151734,22.7
1594734989,00:0f:00:70:91:0a,0.003918682,76.09999847,FALSE,0.006455518,FALSE,0.017024046,19.60000038
1594735103,b8:27:eb:bf:9d:51,0.00484014,51,FALSE,0.00752108,FALSE,0.020041751,22.3
1594735223,00:0f:00:70:91:0a,0.003918682,75.80000305,FALSE,0.006455518,FALSE,0.017024046,19.5
1594735340,b8:27:eb:bf:9d:51,0.004802034,51.3,FALSE,0.007478198,FALSE,0.019919714,21.9
1594735451,1c:bf:ce:15:ec:4d,0.004415088,63.70000076,TRUE,0.007037249,FALSE,0.018667642,25
1594735563,1c:bf:ce:15:ec:4d,0.004451498,63.5,TRUE,0.007079184,FALSE,0.018786491,25
1594735676,00:0f:00:70:91:0a,0.003918682,76.5,FALSE,0.006455518,FALSE,0.017024046,19.5
1594735807,1c:bf:ce:15:ec:4d,0.004492535,63.90000153,TRUE,0.007126334,FALSE,0.018920179,25
1594735918,00:0f:00:70:91:0a,0.003918682,76.59999847,FALSE,0.006455518,FALSE,0.017024046,19.5
1594736033,b8:27:eb:bf:9d:51,0.00478319,54.3,FALSE,0.007456957,FALSE,0.019859284,22.6
1594736144,b8:27:eb:bf:9d:51,0.004796622,54,FALSE,0.0074721,FALSE,0.019902364,22.7
1594736245,00:0f:00:70:91:0a,0.003918682,76.90000153,FALSE,0.006455518,FALSE,0.017024046,19.60000038
1594736344,b8:27:eb:bf:9d:51,0.00471812,54.1,FALSE,0.007383434,FALSE,0.019650197,22.7
1594736444,00:0f:00:70:91:0a,0.003918682,76.80000305,FALSE,0.006455518,FALSE,0.017024046,19.60000038
1594736562,00:0f:00:70:91:0a,0.003918682,75.90000153,FALSE,0.006455518,FALSE,0.017024046,19.60000038
1594736679,00:0f:00:70:91:0a,0.003918682,75.69999695,FALSE,0.006455518,FALSE,0.017024046,19.5
1594736793,b8:27:eb:bf:9d:51,0.004677807,50.6,FALSE,0.007337743,FALSE,0.019520332,22.2
1594736912,b8:27:eb:bf:9d:51,0.004710317,50.2,FALSE,0.007374599,FALSE,0.019625082,22
1594737019,b8:27:eb:bf:9d:51,0.004871787,51.2,FALSE,0.007556622,FALSE,0.020142936,22
1594737124,00:0f:00:70:91:0a,0.004015805,76.30000305,FALSE,0.006570868,FALSE,0.017349176,19.39999962
1594737233,b8:27:eb:bf:9d:51,0.004880074,51.6,FALSE,0.007565918,FALSE,0.020169406,22.3
1594737344,b8:27:eb:bf:9d:51,0.004893968,52.3,FALSE,0.007581495,FALSE,0.020213765,22.4
1594737451,00:0f:00:70:91:0a,0.003918682,76.59999847,FALSE,0.006455518,FALSE,0.017024046,19.39999962
1594737554,b8:27:eb:bf:9d:51,0.004902338,53.5,FALSE,0.007590873,FALSE,0.020240474,22.6
1594737672,b8:27:eb:bf:9d:51,0.004859335,53.2,FALSE,0.007542645,FALSE,0.020103141,22.6
1594737784,00:0f:00:70:91:0a,0.003918682,76.5,FALSE,0.006455518,FALSE,0.017024046,19.5
1594737897,b8:27:eb:bf:9d:51,0.004863437,53.5,FALSE,0.00754725,FALSE,0.020116253,22.7
1594738011,b8:27:eb:bf:9d:51,0.004851049,52.2,FALSE,0.007533339,FALSE,0.020076648,22.6
1594738119,00:0f:00:70:91:0a,0.004015805,75.69999695,FALSE,0.006570868,FALSE,0.017349176,19.5
1594738236,b8:27:eb:bf:9d:51,0.004866225,50.2,FALSE,0.00755038,FALSE,0.020125164,22.2
1594738343,b8:27:eb:bf:9d:51,0.004874541,49.8,FALSE,0.007559712,FALSE,0.020151734,22.1
1594738450,00:0f:00:70:91:0a,0.004115701,75.40000153,FALSE,0.006688709,FALSE,0.017681729,19.29999924
1594738564,b8:27:eb:bf:9d:51,0.004892662,52.6,FALSE,0.007580031,FALSE,0.020209598,22.1
1594738675,1c:bf:ce:15:ec:4d,0.004656045,62.70000076,TRUE,0.007313033,FALSE,0.019450124,25.39999962
1594738781,00:0f:00:70:91:0a,0.004166716,76.19999695,FALSE,0.006748583,FALSE,0.017850851,19.29999924
1594738892,b8:27:eb:bf:9d:51,0.004894008,53.1,FALSE,0.00758154,FALSE,0.020213893,22.4
1594739000,1c:bf:ce:15:ec:4d,0.00456575,62.79999924,TRUE,0.00721016,FALSE,0.019158004,25.60000038
1594739102,b8:27:eb:bf:9d:51,0.004917792,52.9,FALSE,0.007608176,FALSE,0.020289762,22.5
1594739210,00:0f:00:70:91:0a,0.003966903,76.80000305,FALSE,0.006512886,FALSE,0.017185695,19.5
1594739322,1c:bf:ce:15:ec:4d,0.004604152,62.5,TRUE,0.007253979,FALSE,0.019282399,25.5
1594739441,b8:27:eb:bf:9d:51,0.004906595,53,FALSE,0.007595641,FALSE,0.020254056,22.7
1594739560,b8:27:eb:bf:9d:51,0.004895448,52.2,FALSE,0.007583153,FALSE,0.020218488,22.6
1594739670,b8:27:eb:bf:9d:51,0.004885614,50.7,FALSE,0.007572131,FALSE,0.020187098,22.4
1594739777,b8:27:eb:bf:9d:51,0.004885654,50.1,FALSE,0.007572176,FALSE,0.020187226,22.2
1594739884,b8:27:eb:bf:9d:51,0.004909432,49.9,FALSE,0.007598818,FALSE,0.020263104,22
1594739989,00:0f:00:70:91:0a,0.004166716,75,FALSE,0.006748583,FALSE,0.017850851,19.20000076
1594740096,1c:bf:ce:15:ec:4d,0.004540462,59.40000153,TRUE,0.007181249,FALSE,0.019075959,25.70000076
1594740207,1c:bf:ce:15:ec:4d,0.004629959,59.29999924,TRUE,0.00728337,FALSE,0.019365864,25.70000076
1594740319,b8:27:eb:bf:9d:51,0.00493755,52.5,FALSE,0.007630276,FALSE,0.020352724,22
1594740428,1c:bf:ce:15:ec:4d,0.004638636,59.59999847,TRUE,0.007293242,FALSE,0.019393902,25.89999962
1594740529,b8:27:eb:bf:9d:51,0.004913616,52.1,FALSE,0.007603501,FALSE,0.020276446,22.3
1594740634,1c:bf:ce:15:ec:4d,0.00467353,60.59999847,TRUE,0.007332889,FALSE,0.019506541,25.89999962
1594740735,1c:bf:ce:15:ec:4d,0.004638636,60.40000153,TRUE,0.007293242,FALSE,0.019393902,25.89999962
1594740848,00:0f:00:70:91:0a,0.004115701,76.30000305,FALSE,0.006688709,FALSE,0.017681729,19.39999962
1594740953,00:0f:00:70:91:0a,0.004166716,76.5,FALSE,0.006748583,FALSE,0.017850851,19.39999962
1594741058,1c:bf:ce:15:ec:4d,0.004886898,59.79999924,TRUE,0.00757357,FALSE,0.020191197,25.60000038
1594741170,b8:27:eb:bf:9d:51,0.004983112,52,FALSE,0.007681145,FALSE,0.020497694,22.6
1594741283,1c:bf:ce:15:ec:4d,0.00467353,60.90000153,TRUE,0.007332889,FALSE,0.019506541,25.5
1594741395,b8:27:eb:bf:9d:51,0.005003345,50.3,FALSE,0.007703695,FALSE,0.020561979,22.3
1594741513,b8:27:eb:bf:9d:51,0.005017899,49.9,FALSE,0.007719898,FALSE,0.02060818,22.1
1594741620,b8:27:eb:bf:9d:51,0.005028024,50.5,FALSE,0.007731164,FALSE,0.020640307,22
1594741731,b8:27:eb:bf:9d:51,0.005036765,51,FALSE,0.007740884,FALSE,0.020668028,22.2
1594741848,b8:27:eb:bf:9d:51,0.00501782,52.2,FALSE,0.00771981,FALSE,0.02060793,22.4
1594741954,00:0f:00:70:91:0a,0.004325365,76.5,FALSE,0.006933502,FALSE,0.018373817,12.89999962
1594742062,b8:27:eb:bf:9d:51,0.005016397,52.1,FALSE,0.007718227,FALSE,0.020603414,22.7
1594742165,b8:27:eb:bf:9d:51,0.004961647,52.2,FALSE,0.007657197,FALSE,0.020429436,22.7
1594742286,1c:bf:ce:15:ec:4d,0.00481494,60.20000076,TRUE,0.007492732,FALSE,0.019961073,25.60000038
1594742396,00:0f:00:70:91:0a,0.00424519,76.59999847,FALSE,0.00684029,FALSE,0.018110086,19.39999962
1594742498,1c:bf:ce:15:ec:4d,0.00468452,60.79999924,TRUE,0.00734536,FALSE,0.019541977,25.70000076
1594742603,1c:bf:ce:15:ec:4d,0.004728875,60.79999924,TRUE,0.007395605,FALSE,0.019684801,25.70000076
1594742707,b8:27:eb:bf:9d:51,0.004981719,52.3,FALSE,0.007679592,FALSE,0.020493267,23
1594742821,b8:27:eb:bf:9d:51,0.004977374,51.8,FALSE,0.007674747,FALSE,0.020479456,22.8
1594742925,b8:27:eb:bf:9d:51,0.004961676,50.4,FALSE,0.007657229,FALSE,0.020429528,22.6
1594743035,b8:27:eb:bf:9d:51,0.004981719,49.9,FALSE,0.007679592,FALSE,0.020493267,22.5
1594743146,b8:27:eb:bf:9d:51,0.004971645,49.6,FALSE,0.007668355,FALSE,0.020461238,22.4
1594743264,b8:27:eb:bf:9d:51,0.004973087,49.5,FALSE,0.007669964,FALSE,0.020465825,22.2
1594743381,1c:bf:ce:15:ec:4d,0.004842587,59.29999924,TRUE,0.00752383,FALSE,0.020049579,25.5
1594743501,1c:bf:ce:15:ec:4d,0.004711075,59.40000153,TRUE,0.007375458,FALSE,0.019627523,25.39999962
1594743599,b8:27:eb:bf:9d:51,0.005004798,52.4,FALSE,0.007705313,FALSE,0.020566593,22.6
1594743721,b8:27:eb:bf:9d:51,0.0049617,52.1,FALSE,0.007657255,FALSE,0.020429604,22.7
1594743835,00:0f:00:70:91:0a,0.004490985,76.19999695,FALSE,0.007124556,FALSE,0.018915135,19.29999924
1594743949,b8:27:eb:bf:9d:51,0.004973087,52.3,FALSE,0.007669964,FALSE,0.020465825,22.9
1594744060,b8:27:eb:bf:9d:51,0.004967364,52.3,FALSE,0.007663577,FALSE,0.020447621,22.9
1594744186,1c:bf:ce:15:ec:4d,0.00468452,59.90000153,TRUE,0.00734536,FALSE,0.019541977,25.5
1594744298,1c:bf:ce:15:ec:4d,0.004693353,60,TRUE,0.007355376,FALSE,0.019570443,25.60000038
1594744397,1c:bf:ce:15:ec:4d,0.00468452,60,TRUE,0.00734536,TRUE,0.019541977,25.70000076
1594744510,b8:27:eb:bf:9d:51,0.004946006,52.6,FALSE,0.007639727,FALSE,0.020379652,23.1
1594744614,00:0f:00:70:91:0a,0.004490985,75.80000305,FALSE,0.007124556,FALSE,0.018915135,19.5
1594744731,b8:27:eb:bf:9d:51,0.004933303,50.1,FALSE,0.007625527,FALSE,0.020339193,22.8
1594744835,b8:27:eb:bf:9d:51,0.004943154,49.9,FALSE,0.00763654,FALSE,0.020370571,22.7
1594744941,b8:27:eb:bf:9d:51,0.00493185,49.5,FALSE,0.007623903,FALSE,0.020334565,22.5
1594745048,b8:27:eb:bf:9d:51,0.004946006,49.3,FALSE,0.007639727,FALSE,0.020379652,22.4
1594745151,b8:27:eb:bf:9d:51,0.00494744,49,FALSE,0.007641329,FALSE,0.020384218,22.3
1594745259,b8:27:eb:bf:9d:51,0.004971645,49.8,FALSE,0.007668355,FALSE,0.020461238,22.3
1594745362,00:0f:00:70:91:0a,0.004576518,75.5,FALSE,0.007222458,FALSE,0.019192909,19.20000076
1594745465,00:0f:00:70:91:0a,0.004635013,75.5,FALSE,0.007289122,FALSE,0.019382199,19.20000076
1594745573,1c:bf:ce:15:ec:4d,0.00467353,60.70000076,TRUE,0.007332889,FALSE,0.019506541,25.60000038
1594745681,1c:bf:ce:15:ec:4d,0.004629959,60.40000153,TRUE,0.00728337,FALSE,0.019365864,25.60000038
1594745789,1c:bf:ce:15:ec:4d,0.004638636,60.70000076,TRUE,0.007293242,FALSE,0.019393902,25.60000038
1594745898,1c:bf:ce:15:ec:4d,0.00467353,61.09999847,TRUE,0.007332889,FALSE,0.019506541,25.60000038
1594746006,00:0f:00:70:91:0a,0.004407282,75.59999847,FALSE,0.007028247,FALSE,0.018642136,19.29999924
1594746114,b8:27:eb:bf:9d:51,0.004965923,50.7,FALSE,0.007661969,FALSE,0.020443038,23
1594746225,b8:27:eb:bf:9d:51,0.004967393,49.5,FALSE,0.007663609,FALSE,0.020447713,22.7
1594746329,00:0f:00:70:91:0a,0.004576518,75.19999695,FALSE,0.007222458,FALSE,0.019192909,19.20000076
1594746440,1c:bf:ce:15:ec:4d,0.004651742,61.59999847,TRUE,0.007308144,FALSE,0.019436233,25.60000038
1594746542,b8:27:eb:bf:9d:51,0.004968805,51.6,FALSE,0.007665186,FALSE,0.020452205,22.6
1594746651,00:0f:00:70:91:0a,0.004576518,75.59999847,FALSE,0.007222458,FALSE,0.019192909,19.20000076
1594746759,1c:bf:ce:15:ec:4d,0.00459131,61.79999924,TRUE,0.007239337,FALSE,0.019240827,25.70000076
1594746870,b8:27:eb:bf:9d:51,0.005003324,50.2,FALSE,0.007703672,FALSE,0.020561913,22.6
1594746972,1c:bf:ce:15:ec:4d,0.004617035,60.40000153,TRUE,0.007268657,TRUE,0.019324078,25.70000076
1594747089,00:0f:00:70:91:0a,0.004576518,75.5,FALSE,0.007222458,FALSE,0.019192909,19.10000038
1594747194,00:0f:00:70:91:0a,0.004576518,76.09999847,FALSE,0.007222458,FALSE,0.019192909,19.20000076
1594747298,1c:bf:ce:15:ec:4d,0.004617035,59,TRUE,0.007268657,FALSE,0.019324078,25.79999924
1594747399,00:0f:00:70:91:0a,0.004576518,75.80000305,FALSE,0.007222458,FALSE,0.019192909,19.20000076
1594747504,b8:27:eb:bf:9d:51,0.00501782,51.7,FALSE,0.00771981,FALSE,0.02060793,22.9
1594747611,b8:27:eb:bf:9d:51,0.005000431,50.2,FALSE,0.007700449,FALSE,0.020552724,22.7
1594747720,00:0f:00:70:91:0a,0.004815716,75,FALSE,0.007493605,FALSE,0.019963557,19.10000038
1594747840,1c:bf:ce:15:ec:4d,0.004638636,57.20000076,TRUE,0.007293242,FALSE,0.019393902,25.89999962
1594747941,00:0f:00:70:91:0a,0.004694369,75.69999695,FALSE,0.007356528,FALSE,0.019573716,19.10000038
1594748057,b8:27:eb:bf:9d:51,0.004991889,51.4,FALSE,0.00769093,FALSE,0.020525588,22.9
1594748160,00:0f:00:70:91:0a,0.004576518,75.30000305,FALSE,0.007222458,FALSE,0.019192909,19.10000038
1594748267,b8:27:eb:bf:9d:51,0.005020725,49.4,FALSE,0.007723043,FALSE,0.020617148,22.5
1594748375,00:0f:00:70:91:0a,0.004754598,75,FALSE,0.007424686,FALSE,0.019767492,19.10000038
1594748480,00:0f:00:70:91:0a,0.004754598,75.19999695,FALSE,0.007424686,FALSE,0.019767492,19.10000038
1594748587,00:0f:00:70:91:0a,0.004815716,75.30000305,FALSE,0.007493605,FALSE,0.019963557,19.10000038
1594748697,1c:bf:ce:15:ec:4d,0.004638636,56.40000153,TRUE,0.007293242,FALSE,0.019393902,26.10000038
1594748811,1c:bf:ce:15:ec:4d,0.004629959,55.59999847,TRUE,0.00728337,FALSE,0.019365864,26.10000038
1594748921,1c:bf:ce:15:ec:4d,0.004634351,54.70000076,TRUE,0.007288368,FALSE,0.019380059,26.10000038
1594749027,00:0f:00:70:91:0a,0.004877737,75.30000305,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1594749133,b8:27:eb:bf:9d:51,0.005033871,51.5,FALSE,0.007737666,FALSE,0.02065885,22.6
1594749235,00:0f:00:70:91:0a,0.004576518,75.40000153,FALSE,0.007222458,FALSE,0.019192909,19.20000076
1594749334,00:0f:00:70:91:0a,0.004694369,75.40000153,FALSE,0.007356528,FALSE,0.019573716,19.10000038
1594749443,b8:27:eb:bf:9d:51,0.005064631,50.3,FALSE,0.007771842,FALSE,0.020756331,22.6
1594749553,00:0f:00:70:91:0a,0.004815716,74.80000305,FALSE,0.007493605,FALSE,0.019963557,19.10000038
1594749675,b8:27:eb:bf:9d:51,0.005082432,50.1,FALSE,0.007791593,FALSE,0.020812683,22.5
1594749789,b8:27:eb:bf:9d:51,0.005060218,51.1,FALSE,0.007766942,FALSE,0.020742353,22.7
1594749900,1c:bf:ce:15:ec:4d,0.00467353,54.90000153,TRUE,0.007332889,FALSE,0.019506541,26.10000038
1594750011,00:0f:00:70:91:0a,0.004694369,75.19999695,FALSE,0.007356528,FALSE,0.019573716,19.20000076
1594750121,1c:bf:ce:15:ec:4d,0.00467353,54.90000153,TRUE,0.007332889,FALSE,0.019506541,26.10000038
1594750233,00:0f:00:70:91:0a,0.004877737,74.80000305,FALSE,0.007563297,FALSE,0.020161943,19.10000038
